user_id,first_open_timestamp_micros,mobile_brand_name,device_model
56f8edaed3789b390d595733,1506593426784000,Samsung,GT-I9060L
5998119e34d477c22cdce743,1506921084549000,Lenovo,Lenovo A6020a40
59d272ff9d8333da25a236a2,1506964118959000,LYF,LS-4008
59d1f9f39d8333da25a02e52,1506933090886000,Samsung,SM-J210F
59197517fcf764c26b9d05ef,1506956975377000,Micromax,Micromax Q4001
58e9deae8ff0b96437255de8,1506705007308000,Lenovo,Lenovo A2010-a
59d32fb71ef2981a3e65f465,1507012503311000,Samsung,SM-G955F
59d06d11625fbbd425e80258,1506831517408000,Micromax,Micromax AQ4502
597ea557fd4bbe6577bb1d9f,1507108965072000,LYF,LS-6001
59d65d61a3c446c82c70c8f7,1510508496650000,OPPO,A1601
596a10e2ea2e875f77db495e,1506665712550000,Samsung,SM-J200G
59d1f9a8b2cb0511457bb775,1509523777590000,Panasonic,ELUGA Note
59cf496ca3c446c82c6489c2,1506756735678000,Samsung,SM-J200G
58749e9a17d5617d33371299,1510847028217000,Samsung,SM-J200G
58ff7fcb65ce459243596fd9,1509528026986000,Samsung,SM-N9208
59d0dd5fa3c446c82c68180a,1506860156075000,Huawei,TIT-AL00
58e9d4e3735903ff287c81af,1507990712197000,OPPO,A37f
5a003cf29d8333da25fb07cd,1509964912797000,Vivo,vivo Y51L
59c89d78fc67610b45ef0033,1506654138598000,Xiaomi,Redmi 3S
5937a37a65837aff7b526f14,1506752933568000,OPPO,CPH1609
59edd361a3c446c82c89a1d2,1508758128982000,,Aqua Music
59f2dafc625fbbd42526b03d,1509435616005000,Samsung,SM-G550FY
59ce76f7625fbbd425e2b8c2,1506701982862000,Samsung,SM-J700F
59d209fe9d8333da25a07a51,1512270755282000,OPPO,CPH1613
5a1d4f77e3e3d5fc05dd5ef8,1511870112799000,,Co-Mate
59d0d9301ef2981a3e6263fd,1506859286836000,,SM-J730GM
59f30221a3c446c82c8f984d,1509097851833000,OPPO,X9009
59cf4824b6f30a6f2ad9e94a,1506756556467000,Samsung,GT-I9500
5954f8ae26f9473c1797bb76,1506745512363000,Vivo,vivo Y51L
596cb773db94d26a2845d87a,1510743202424000,Sony,D5102
59d10e0fb6f30a6f2adc567e,1506872669873000,Samsung,SM-J710F
59aa3dc3625fbbd425a38417,1506937166704000,Cubot,X17
59d5d60a34d477c22c1f2ba6,1507185834313000,OPPO,A1601
59cf3d9cb2cb0511457764f3,1506754045559000,Lenovo,Lenovo A2010-a
5a220d078b984ce678b57c34,1512180734099000,Samsung,SM-G355H
59cde36cb2cb051145756bb4,1506665554289000,Samsung,SM-G925F
59cf7c929d8333da25985ba6,1506769957960000,Xiaomi,Redmi 3S
59b2aeb1625fbbd425ade854,1506732422198000,Tecno,itel-it1520
59d3ba5b9d8333da25a51f2f,1507047920722000,Xiaomi,Redmi 4
59b3e62c625fbbd425af4f39,1506997813562000,OPPO,A33f
595286c112f4ca8e1e7512d4,1506861700423000,Samsung,GT-I9300I
59d8ca1b9d8333da25ae719c,1506652409441000,,Tab2A710F
59cd2124a3c446c82c610e8e,1506615352458000,Xiaomi,Mi 4i
593e67b39af8dd120c515995,1509456524717000,Asus,ASUS_Z00LD
59cb8c661ef2981a3e5aa2bd,1507804205070000,OPPO,A37f
5991ffc1fd4bbe6577cc0512,1505236149751000,Asus,ASUS_Z010D
59d26b959d8333da25a21f1d,1506962223664000,Xiaomi,Redmi 4A
59dcd3461ef2981a3e6fc656,1507644204972000,Xiaomi,Redmi Note 4
59d5ef4734d477c22c1f6042,1507192420925000,Samsung,SM-J710F
58c7a498d578a5780b4e92b8,1506851585886000,Samsung,SM-J500FN
59ca25c49d8333da258ccaa3,1506420027809000,LYF,LS-4505
59ce3b131ef2981a3e5d9761,1506687724902000,Samsung,SM-J700F
59d1ea49fc67610b45f93cfd,1506929455941000,Samsung,SM-T111
59d4dfcd1ef2981a3e6824a7,1507123788742000,Samsung,SM-J200G
59cf70e0625fbbd425e57c45,1506766965639000,Samsung,SM-J106F
59cb97029d8333da258f2081,1506514587040000,HTC,HTC Desire 728 dual sim
59b7aed09d8333da2566b17c,1505269698493000,Motorola,MotoG3
59d04a0abb299b692ad81eec,1506822488472000,Samsung,SM-J210F
59ef5783b6f30a6f2af0b1f0,1508857519553000,Samsung,SM-J200G
59dcf75f625fbbd4250258d3,1507653364289000,,ELUGA_A3_Pro
59c3e6d7fc67610b45eaeec5,1509610822227000,Micromax,Micromax Q465
59d318c034d477c22c1b6b81,1507006429908000,Lenovo,Lenovo A7020a48
59c99b1734d477c22c0cc2ee,1510023302004000,Samsung,SM-G600FY
59d269a2bb299b692adb0c5b,1506777179479000,Samsung,SM-J210F
581b07b78b40bbb504523f6b,1506532926336000,Samsung,SM-G600FY
59cf1c59bb299b692ad6c0fe,1506745261124000,Samsung,SM-T355Y
59cbab875a6aa5143eaa2e51,1506519910815000,,Moto C Plus
58ef1091b1cc43fe36f23b8f,1508984521253000,Vivo,vivo Y51L
59c87cc71ef2981a3e57e031,1506526740219000,Motorola,MotoG3-TE
59d31117625fbbd425f03d79,1506918168655000,Intex,Aqua Speed
59de2b3bb2cb051145864337,1506903588697000,Zen,Admire_Dragon
58bb8ab7b5ffde720982e263,1507219756026000,Samsung,SM-J700F
59cdd140625fbbd425e0037b,1506660564838000,Xiaomi,Redmi Note 4
59cfb9a4fc67610b45f61da6,1506785927423000,LG,LG-D690
59cdfe4934d477c22c118655,1506671976192000,Motorola,Moto G (4)
58efae35b5ffde72098ebde1,1506958632389000,Lenovo,Lenovo A6020a46
59d624425a6aa5143eb9198d,1507158310489000,,Mi A1
59cf06c89d8333da25962736,1506735179156000,Samsung,SM-J200G
5969ca8a1e7c98f00d0777f1,1509249109517000,Xiaomi,Redmi 4
59e0891a1ef2981a3e725501,1507887347696000,Samsung,SM-G550FY
59c9cdb6625fbbd425d965b0,1506396977065000,Xiaomi,Redmi 4A
59c801da9d8333da2589be18,1506705577354000,Samsung,SM-J710F
59d2055c5a6aa5143eb3d022,1506936073568000,Samsung,SM-J200G
59cf4706625fbbd425e4a6dd,1508042686030000,Micromax,Micromax AQ5001
597c6a31fd4bbe6577b8bfea,1506691091940000,Vivo,vivo 1606
59ec1f281ef2981a3e7df8fe,1508646610307000,Lenovo,Lenovo A6000
59b68d5c34d477c22cf5098e,1509817751955000,Samsung,SM-G850Y
59c7462ffc67610b45ede520,1511060478265000,Reliance,LS-5502
59d2e3935a6aa5143eb4fb1f,1506993005764000,OPPO,A37f
5743ee2631ffaf1e31d9a185,1504764631691000,Motorola,MotoG3
59212085fcf764c26ba63a49,1506686297164000,Gionee,P5L
58f078c7039080b96ed5b9e6,1506358122471000,Samsung,SM-G600FY
59d329b3bb299b692adb7246,1507010806232000,Samsung,SM-J200G
58fc433965ce4592434aa533,1506660736108000,Xiaomi,Redmi Note 3
59d114561ef2981a3e630578,1506874409715000,Lenovo,Lenovo A6600d40
58e778f7b1cc43fe36e0a23f,1506153178519000,Samsung,SM-J710F
59f3625db2cb0511459861f4,1509182542215000,Xiaomi,Redmi Note 4
59ce0337a3c446c82c6210f7,1506673236871000,Samsung,SM-J700F
59d136bd625fbbd425ebb4b8,1506883128042000,Pioneer,P2M
59c629eb9d8333da2585e308,1506672374958000,Samsung,SM-A710F
59c7c976625fbbd425d6a592,1506614985271000,Xiaomi,Redmi Note 4
59d5cbd7a3c446c82c6f9628,1507183342296000,Xiaomi,Redmi 4A
587e4290d2cd5c0e1f12602d,1506835437799000,Samsung,SM-J200G
59c529a034d477c22c07fefb,1506093173498000,Lenovo,Lenovo A7010a48
59060b5b4848852641a7bdda,1509719137252000,Samsung,SM-J200G
59c9d95334d477c22c0cf775,1506400363210000,LYF,LS-5018
59ccb3b1b2cb051145746d16,1506587797049000,Vivo,vivo 1606
59d5cc80625fbbd425f613d8,1507183556713000,itel,itel A21
5a14ecef625fbbd42566f990,1510935709745000,Lenovo,Lenovo A6600d40
59d26a2a1ef2981a3e65537e,1506758087946000,Samsung,SM-J700F
59e96647625fbbd425150593,1508468181323000,Samsung,SM-J700F
5a0831f2bb299b692a02d0c5,1510486297552000,Micromax,Micromax Q4001
59f884c6625fbbd425375b8c,1509583919184000,Vivo,vivo 1606
59d0b937625fbbd425e9a082,1506851015988000,LYF,LS-5015
59e8122eb2cb0511458d6949,1508381500670000,InFocus,InFocus M330
59cfbddd9d8333da2599702c,1506786683677000,Xiaomi,2014818
59ceef9c9d8333da2595e189,1506733871534000,Samsung,SM-J200G
59ce3a5f9d8333da25945d97,1506687446448000,,Elite Max
59d0fd841ef2981a3e62c5e2,1506868536257000,Samsung,SM-J700F
59cfb2dcfc67610b45f60de9,1506784185850000,Lenovo,Lenovo A6020a40
59cf26339d8333da2596b0d1,1506747850951000,Motorola,XT1706
59d197d3625fbbd425ebe855,1506908009706000,Samsung,SM-J700F
59d24b87a3c446c82c6b0038,1506953883552000,OPPO,A33f
59dc7ba6b2cb0511458521a0,1507621458096000,Samsung,SM-J200G
59d1a4a6a3c446c82c693758,1506911178823000,OPPO,A37fw
59d3983aa3c446c82c6ceaf0,1507039050415000,Xiaomi,Redmi 3S
595b0152010725881e85a4c1,1509468195535000,Samsung,SM-J200G
59d2414fb2cb0511457c43b4,1506951726675000,,TA-1021
59d33787b6f30a6f2ade5892,1507014342247000,Samsung,SM-J500F
59d2edc09d8333da25a29354,1506995538689000,Samsung,SM-G531F
5a032c4e34d477c22c5898a2,1510148699336000,Xiaomi,Redmi 4
598050a6ea2e875f77f3df83,1509348477254000,Xiaomi,Redmi 4
59d2421dfc67610b45f9f104,1506951937814000,Samsung,SM-G570F
58d6a14d34182301377d92dc,1506707246264000,Samsung,SM-J700F
599030a0ea2e875f7701494a,1506344673873000,Xiaomi,Redmi Note 4
59d5c6dffc67610b45fd6e5f,1507182546796000,Xiaomi,Redmi Note 4
59d0984ba3c446c82c673de2,1506842474057000,Vivo,vivo 1610
59e6f35534d477c22c300cae,1508307552507000,Micromax,Micromax Q413
59ce36175a6aa5143eacf51d,1506686461237000,Samsung,SM-J700F
5922363b5b80e16f43824697,1507884286885000,Samsung,SM-J700F
59c3d7bf9d8333da25814e64,1506006882019000,Lenovo,Lenovo K53a48
59d224609d8333da25a0eac8,1506943995068000,Huawei,BLN-L22
59f97be39d8333da25ebf89f,1510306956151000,,Lenovo K8 Plus
5a054b4fb2cb051145ac1f1d,1510296069310000,Xiaomi,Redmi 4
59e35917b2cb05114589e917,1507829105130000,Samsung,GT-I9500
5875043517d5617d33378ebb,1506940023906000,Sony,D2302
59ce7682625fbbd425e2b729,1506703149989000,Lenovo,Lenovo A7020a48
59d05ce89d8333da259a62f1,1507460338981000,Samsung,SM-J710F
59cfcfd09d8333da2599b38b,1506791295814000,Gionee,F103 Pro
58f5c0882a6c1eba622c0c0e,1509784592381000,Samsung,SM-J210F
59d67e7b9d8333da25aad92c,1507229204282000,Xiaomi,Redmi 3S
59f283fb5a6aa5143ed43aa0,1509067708560000,Samsung,SM-J701F
59cf20cf5a6aa5143eae4278,1506746543398000,Vivo,vivo 1606
59d0adeca3c446c82c6787af,1506847994551000,Karbonn,K9 Smart 4G
59cb4f039d8333da258e81df,1506496153013000,Sony,F5122
59e38de65a6aa5143ec4cf56,1508531262974000,itel,itel A41
59d5d2be9d8333da25a8c8ce,1507185236070000,OPPO,CPH1609
56f17775d3789b390d515cb8,1506789431755000,Samsung,SM-E500H
59f84eed9d8333da25e91a7f,1509445233521000,Lenovo,Lenovo K53a48
59e1df275a6aa5143ec2f129,1510913780766000,Samsung,SM-J210F
59c3845f625fbbd425cd5b25,1512131368841000,Samsung,SM-J120G
59d08a4fbb299b692ad88bdd,1506838941762000,OnePlus,ONEPLUS A3003
59ca5911a3c446c82c5e1e60,1506873394178000,Xiaomi,Redmi Note 4
59cac2b31ef2981a3e59fea5,1506460268970000,Samsung,SM-J200H
59e6246f5a6aa5143ec6ea56,1508254796516000,,TA-1021
59788bfefd4bbe6577b46d66,1507559746375000,Samsung,SM-J210F
59d8a6ab34d477c22c229552,1507370437580000,Samsung,SM-G610F
5963a7270084c80566ec3bf2,1506773861294000,Samsung,SM-A500G
59d1fa6a34d477c22c19a2f4,1506877468932000,,HTC Desire 10 pro
59ce3baabb299b692ad5f696,1506687729414000,Samsung,SM-G361H
59fc8f44625fbbd425416f45,1508510891100000,OPPO,CPH1609
59c90b139d8333da258b30c2,1506347677677000,Asus,ASUS_Z00AD
59cbec0e9d8333da258fe4f3,1506536352201000,Samsung,SM-J200G
5a0398e8fc67610b4528820f,1510311791609000,LYF,LS-5018
59d3903934d477c22c1c570e,1507037023896000,Xiaomi,Redmi Note 3
59d62d809d8333da25a9e8f3,1507208430762000,,TA-1021
5988a5761e7c98f00d41ffc3,1506765466911000,Samsung,SM-J710F
59cddde6fc67610b45f30c33,1506664140463000,Xiaomi,Redmi 4A
59ced90a1ef2981a3e5e6115,1506728146140000,Samsung,SM-G610F
59d8e526b2cb05114582a07e,1508676924366000,Samsung,SM-J200G
59c3e050625fbbd425cec3bd,1506710185535000,Samsung,SM-G570F
59df2e74a3c446c82c78ff32,1507798415312000,OPPO,F1f
58eb5527b1cc43fe36ea4c67,1507217846785000,Samsung,SM-J700F
59d08946625fbbd425e89399,1506747957538000,Samsung,SM-J710F
59042e65989fd8c27df343f6,1506347125415000,Samsung,SM-T355Y
59e3623db6f30a6f2ae856af,1507992109486000,Samsung,SM-G532G
59d5c624b2cb0511457fbaa8,1507182348488000,,LS-5021
58f1f599d578a5780b583690,1506700035683000,OPPO,A1601
5a1a5a0b3ed9431847e5a2ce,1511695345510000,Lenovo,Lenovo P1ma40
5a10dfc1a3c446c82cb7bace,1508071542690000,LYF,LS-5018
58ecfa6c9c1c89464cd6a8c9,1506617951948000,Vivo,vivo 1610
5a1b9ae69d8333da2521a973,1511686571144000,Vivo,vivo Y21L
59d06a2aa3c446c82c66a5b0,1506745120340000,Samsung,SM-G610F
594819967caca1aa42072a63,1506709668390000,Samsung,SM-J500F
58ece28ddc192aa162661e2c,1506601720304000,Samsung,SM-G610F
59d0715c9d8333da259ac065,1506832595865000,Intex,Aqua Power M
59e0a8c09d8333da25b9614d,1507895356676000,,Moto G (5S)
59d0c79f34d477c22c175abc,1506854581209000,,MI MAX 2
59cb2476625fbbd425db892a,1506485320625000,Samsung,GT-I9060I
59e0a3455a6aa5143ec1e830,1507894032905000,Samsung,SM-G610F
595d233c12f4ca8e1e88036d,1510111989992000,LeEco,Le X821
59d5cae434d477c22c1f1486,1507212825700000,HTC,HTC Desire 626 dual sim
59d1cb851ef2981a3e63c4ea,1509515634821000,Samsung,SM-G360H
5942321d9af8dd120c572359,1509203124363000,Xiaomi,HM NOTE 1LTE
5a091186b2cb051145af97d2,1510544013606000,Lenovo,Lenovo A6600d40
596aca8546ab8ae80d617e69,1506941532244000,Xiaomi,Redmi Note 3
